time,real,pred
2331.1349192568155,0.00013434542,0.00029325066
2331.1349192568155,0.00013397435,-0.00011371309
2331.1349192568155,0.00013401311,-0.0001774882
2331.1349192568155,0.00013391451,6.793393e-05
2332.1349771372347,0.00013434542,-8.5457694e-05
2332.1349771372347,0.00013397435,0.0002932544
2332.1349771372347,0.00013401311,-0.00011371309
2332.1349771372347,0.00013391451,-0.00017749192
2332.1349771372347,0.00013335186,6.792834e-05
2333.1350350176535,0.00013397435,-8.5457694e-05
2333.1350350176535,0.00013401311,0.0002932544
2333.1350350176535,0.00013391451,-0.0001137075
2333.1350350176535,0.00013335186,-0.00017748447
2333.1350350176535,0.00013269066,6.7932066e-05
2334.135092898073,0.00013401311,-8.546142e-05
2334.135092898073,0.00013391451,0.0002932581
2334.135092898073,0.00013335186,-0.000113709364
2334.135092898073,0.00013269066,-0.00017748633
2334.135092898073,0.00013186064,6.7932066e-05
2335.1351507784916,0.00013391451,-8.545676e-05
2335.1351507784916,0.00013335186,0.0002932581
2335.1351507784916,0.00013269066,-0.00011370564
2335.1351507784916,0.00013186064,-0.00017748075
2335.1351507784916,0.00013072284,6.792648e-05
2336.135208658911,0.00013335186,-8.545676e-05
2336.135208658911,0.00013269066,0.00029325625
2336.135208658911,0.00013186064,-0.0001137075
2336.135208658911,0.00013072284,-0.00017748261
2336.135208658911,0.00012986081,6.79302e-05
2337.1352665393297,0.00013269066,-8.545583e-05
2337.1352665393297,0.00013186064,0.0002932544
2337.1352665393297,0.00013072284,-0.0001137075
2337.1352665393297,0.00012986081,-0.00017748075
2337.1352665393297,0.00012880897,6.793393e-05
2338.135324419749,0.00013186064,-8.546049e-05
2338.135324419749,0.00013072284,0.0002932544
2338.135324419749,0.00012986081,-0.00011370191
2338.135324419749,0.00012880897,-0.00017748447
2338.135324419749,0.00012765898,6.7939516e-05
2339.135382300168,0.00013072284,-8.545956e-05
2339.135382300168,0.00012986081,0.00029325252
2339.135382300168,0.00012880897,-0.0001137075
2339.135382300168,0.00012765898,-0.00017748633
2339.135382300168,0.00012683927,6.794138e-05
2340.135440180587,0.00012986081,-8.546049e-05
2340.135440180587,0.00012880897,0.0002932544
2340.135440180587,0.00012765898,-0.00011371123
2340.135440180587,0.00012683927,-0.00017748447
2340.135440180587,0.00012577791,6.7939516e-05
2341.1354980610063,0.00012880897,-8.546049e-05
2341.1354980610063,0.00012765898,0.0002932581
2341.1354980610063,0.00012683927,-0.00011371123
2341.1354980610063,0.00012577791,-0.00017747888
2341.1354980610063,0.00012467662,6.794697e-05
2342.135555941425,0.00012765898,-8.546049e-05
2342.135555941425,0.00012683927,0.00029325625
2342.135555941425,0.00012577791,-0.0001137075
2342.135555941425,0.00012467662,-0.00017747516
2342.135555941425,0.00012355378,6.795628e-05
2343.1356138218443,0.00012683927,-8.546421e-05
2343.1356138218443,0.00012577791,0.00029325997
2343.1356138218443,0.00012467662,-0.000113696326
2343.1356138218443,0.00012355378,-0.00017746026
2343.1356138218443,0.00012286022,6.797118e-05
2344.135671702263,0.00012577791,-8.546887e-05
2344.135671702263,0.00012467662,0.00029325997
2344.135671702263,0.00012355378,-0.00011369819
2344.135671702263,0.00012286022,-0.00017745467
2344.135671702263,0.00012260233,6.7980494e-05
2345.1357295826824,0.00012467662,-8.546887e-05
2345.1357295826824,0.00012355378,0.00029325625
2345.1357295826824,0.00012286022,-0.00011368701
2345.1357295826824,0.00012260233,-0.00017744722
2345.1357295826824,0.00012235403,6.7987945e-05
2346.135787463101,0.00012355378,-8.547166e-05
2346.135787463101,0.00012286022,0.00029326184
2346.135787463101,0.00012260233,-0.00011368329
2346.135787463101,0.00012235403,-0.00017743604
2346.135787463101,0.0001221548,6.8002846e-05
2347.1358453435205,0.00012286022,-8.5473526e-05
2347.1358453435205,0.00012260233,0.00029325997
2347.1358453435205,0.00012235403,-0.000113673974
2347.1358453435205,0.0001221548,-0.00017742859
2347.1358453435205,0.000121935416,6.80103e-05
2348.1359032239393,0.00012260233,-8.547632e-05
2348.1359032239393,0.00012235403,0.00029326184
2348.1359032239393,0.0001221548,-0.000113668386
2348.1359032239393,0.000121935416,-0.00017741742
2348.1359032239393,0.000121406156,6.8015885e-05
2349.1359611043586,0.00012235403,-8.547725e-05
2349.1359611043586,0.0001221548,0.00029326743
2349.1359611043586,0.000121935416,-0.000113668386
2349.1359611043586,0.000121406156,-0.00017741928
2349.1359611043586,0.00012090447,6.803265e-05
2350.136018984778,0.0001221548,-8.5473526e-05
2350.136018984778,0.000121935416,0.0002932693
2350.136018984778,0.000121406156,-0.00011365535
2350.136018984778,0.00012090447,-0.0001774081
2350.136018984778,0.00012069203,6.8043824e-05
2351.1360768651966,0.000121935416,-8.548191e-05
2351.1360768651966,0.000121406156,0.0002932693
2351.1360768651966,0.00012090447,-0.0001136479
2351.1360768651966,0.00012069203,-0.00017740438
2351.1360768651966,0.000120162935,6.804941e-05
2352.136134745616,0.000121406156,-8.548563e-05
2352.136134745616,0.00012090447,0.00029326743
2352.136134745616,0.00012069203,-0.0001136479
2352.136134745616,0.000120162935,-0.00017739693
2352.136134745616,0.00011976388,6.8051275e-05
2353.1361926260347,0.00012090447,-8.548284e-05
2353.1361926260347,0.00012069203,0.0002932693
2353.1361926260347,0.000120162935,-0.000113653485
2353.1361926260347,0.00011976388,-0.00017738948
2353.1361926260347,0.00011991954,6.8055e-05
2354.136250506454,0.00012069203,-8.54847e-05
2354.136250506454,0.000120162935,0.00029326743
2354.136250506454,0.00011976388,-0.00011364976
2354.136250506454,0.00011991954,-0.0001773932
2354.136250506454,0.00011953356,6.805686e-05
2355.1363083868728,0.000120162935,-8.548563e-05
2355.1363083868728,0.00011976388,0.00029326743
2355.1363083868728,0.00011991954,-0.00011364976
2355.1363083868728,0.00011953356,-0.00017739134
2355.1363083868728,0.000118931,6.8055e-05
2356.136366267292,0.00011976388,-8.5487496e-05
2356.136366267292,0.00011991954,0.00029326556
2356.136366267292,0.00011953356,-0.00011364976
2356.136366267292,0.000118931,-0.00017738761
2356.136366267292,0.00011863169,6.8058725e-05
2357.136424147711,0.00011991954,-8.5487496e-05
2357.136424147711,0.00011953356,0.000293273
2357.136424147711,0.000118931,-0.00011364417
2357.136424147711,0.00011863169,-0.00017738389
2357.136424147711,0.00011850822,6.806431e-05
2358.13648202813,0.00011953356,-8.548936e-05
2358.13648202813,0.000118931,0.00029327115
2358.13648202813,0.00011863169,-0.000113646034
2358.13648202813,0.00011850822,-0.00017738203
2358.13648202813,0.00011830006,6.8071764e-05
2359.136539908549,0.000118931,-8.548936e-05
2359.136539908549,0.00011863169,0.000293273
2359.136539908549,0.00011850822,-0.00011363672
2359.136539908549,0.00011830006,-0.0001773783
2359.136539908549,0.00011779671,6.807549e-05
2360.136597788968,0.00011863169,-8.5486565e-05
2360.136597788968,0.00011850822,0.000293273
2360.136597788968,0.00011830006,-0.00011362927
2360.136597788968,0.00011779671,-0.00017737271
2360.136597788968,0.00011755527,6.807735e-05
2361.136655669387,0.00011850822,-8.549215e-05
2361.136655669387,0.00011830006,0.00029327674
2361.136655669387,0.00011779671,-0.00011362741
2361.136655669387,0.00011755527,-0.00017737085
2361.136655669387,0.00011744897,6.808294e-05
2362.1367135498062,0.00011830006,-8.548936e-05
2362.1367135498062,0.00011779671,0.000293273
2362.1367135498062,0.00011755527,-0.000113632996
2362.1367135498062,0.00011744897,-0.00017736712
2362.1367135498062,0.000117574855,6.808294e-05
2363.1367714302255,0.00011779671,-8.549215e-05
2363.1367714302255,0.00011755527,0.00029327488
2363.1367714302255,0.00011744897,-0.000113632996
2363.1367714302255,0.000117574855,-0.00017736154
2363.1367714302255,0.00011768906,6.8094116e-05
2364.1368293106443,0.00011755527,-8.549215e-05
2364.1368293106443,0.00011744897,0.000293273
2364.1368293106443,0.000117574855,-0.00011363113
2364.1368293106443,0.00011768906,-0.00017736154
2364.1368293106443,0.00011751474,6.809784e-05
2365.1368871910636,0.00011744897,-8.5494015e-05
2365.1368871910636,0.000117574855,0.00029327488
2365.1368871910636,0.00011768906,-0.00011363113
2365.1368871910636,0.00011751474,-0.00017736712
2365.1368871910636,0.00011712151,6.8094116e-05
2366.1369450714824,0.000117574855,-8.549774e-05
2366.1369450714824,0.00011768906,0.000293273
2366.1369450714824,0.00011751474,-0.00011362741
2366.1369450714824,0.00011712151,-0.00017735967
2366.1369450714824,0.000116139796,6.8101566e-05
2367.1370029519016,0.00011768906,-8.5494015e-05
2367.1370029519016,0.00011751474,0.00029327488
2367.1370029519016,0.00011712151,-0.00011362368
2367.1370029519016,0.000116139796,-0.0001773634
2367.1370029519016,0.00011493947,6.8099704e-05
2368.1370608323205,0.00011751474,-8.5494015e-05
2368.1370608323205,0.00011712151,0.0002932786
2368.1370608323205,0.000116139796,-0.00011362368
2368.1370608323205,0.00011493947,-0.00017735595
2368.1370608323205,0.00011414388,6.810343e-05
2369.1371187127397,0.00011712151,-8.549495e-05
2369.1371187127397,0.000116139796,0.00029327674
2369.1371187127397,0.00011493947,-0.000113625545
2369.1371187127397,0.00011414388,-0.00017735781
2369.1371187127397,0.0001133436,6.810343e-05
2370.1371765931585,0.000116139796,-8.549681e-05
2370.1371765931585,0.00011493947,0.000293273
2370.1371765931585,0.00011414388,-0.00011362368
2370.1371765931585,0.0001133436,-0.00017735781
2370.1371765931585,0.000112679,6.811088e-05
2371.137234473578,0.00011493947,-8.549495e-05
2371.137234473578,0.00011414388,0.00029328233
2371.137234473578,0.0001133436,-0.000113625545
2371.137234473578,0.000112679,-0.00017735595
2371.137234473578,0.00011169531,6.8099704e-05
2372.1372923539966,0.00011414388,-8.5493084e-05
2372.1372923539966,0.0001133436,0.00029328046
2372.1372923539966,0.000112679,-0.000113625545
2372.1372923539966,0.00011169531,-0.0001773634
2372.1372923539966,0.00011029884,6.8099704e-05
2373.137350234416,0.0001133436,-8.549495e-05
2373.137350234416,0.000112679,0.00029327674
2373.137350234416,0.00011169531,-0.00011362741
2373.137350234416,0.00011029884,-0.00017735222
2373.137350234416,0.00010950882,6.810902e-05
2374.137408114835,0.000112679,-8.549029e-05
2374.137408114835,0.00011169531,0.00029327674
2374.137408114835,0.00011029884,-0.00011361623
2374.137408114835,0.00010950882,-0.00017733919
2374.137408114835,0.00010890103,6.811274e-05
2375.137465995254,0.00011169531,-8.549495e-05
2375.137465995254,0.00011029884,0.00029327488
2375.137465995254,0.00010950882,-0.00011361623
2375.137465995254,0.00010890103,-0.00017733173
2375.137465995254,0.00010820168,6.813323e-05
2376.137523875673,0.00011029884,-8.550426e-05
2376.137523875673,0.00010950882,0.00029327488
2376.137523875673,0.00010890103,-0.00011360692
2376.137523875673,0.00010820168,-0.00017732428
2376.137523875673,0.000107841675,6.813696e-05
2377.137581756092,0.00010950882,-8.550426e-05
2377.137581756092,0.00010890103,0.0002932786
2377.137581756092,0.00010820168,-0.00011361251
2377.137581756092,0.000107841675,-0.0001773187
2377.137581756092,0.000107460444,6.814627e-05
2378.1376396365113,0.00010890103,-8.550426e-05
2378.1376396365113,0.00010820168,0.00029327674
2378.1376396365113,0.000107841675,-0.00011360319
2378.1376396365113,0.000107460444,-0.00017731125
2378.1376396365113,0.00010695313,6.815558e-05
2379.13769751693,0.00010820168,-8.550333e-05
2379.13769751693,0.000107841675,0.0002932786
2379.13769751693,0.000107460444,-0.00011359947
2379.13769751693,0.00010695313,-0.00017730752
2379.13769751693,0.00010695271,6.816303e-05
2380.1377553973493,0.000107841675,-8.5507054e-05
2380.1377553973493,0.000107460444,0.00029328046
2380.1377553973493,0.00010695313,-0.000113590155
2380.1377553973493,0.00010695271,-0.0001773038
2380.1377553973493,0.00010733482,6.817421e-05
2381.137813277768,0.000107460444,-8.551357e-05
2381.137813277768,0.00010695313,0.00029328233
2381.137813277768,0.00010695271,-0.00011358643
2381.137813277768,0.00010733482,-0.00017729262
2381.137813277768,0.00010782063,6.8185385e-05
2382.1378711581874,0.00010695313,-8.5514504e-05
2382.1378711581874,0.00010695271,0.0002932786
2382.1378711581874,0.00010733482,-0.00011358457
2382.1378711581874,0.00010782063,-0.00017727958
2382.1378711581874,0.00010813497,6.819656e-05
2383.137929038606,0.00010695271,-8.551264e-05
2383.137929038606,0.00010733482,0.00029328046
2383.137929038606,0.00010782063,-0.00011358084
2383.137929038606,0.00010813497,-0.00017727213
2383.137929038606,0.00010827884,6.819656e-05
2384.1379869190255,0.00010733482,-8.5514504e-05
2384.1379869190255,0.00010782063,0.00029328046
2384.1379869190255,0.00010813497,-0.00011357898
2384.1379869190255,0.00010827884,-0.00017727772
2384.1379869190255,0.00010916979,6.820215e-05
2385.1380447994443,0.00010782063,-8.551916e-05
2385.1380447994443,0.00010813497,0.00029328046
2385.1380447994443,0.00010827884,-0.000113577116
2385.1380447994443,0.00010916979,-0.00017727213
2385.1380447994443,0.00011001003,6.820215e-05
2386.1381026798636,0.00010813497,-8.55173e-05
2386.1381026798636,0.00010827884,0.00029328605
2386.1381026798636,0.00010916979,-0.00011357153
2386.1381026798636,0.00011001003,-0.00017727027
2386.1381026798636,0.00011018761,6.820401e-05
2387.138160560283,0.00010827884,-8.551357e-05
2387.138160560283,0.00010916979,0.00029328605
2387.138160560283,0.00011001003,-0.000113569666
2387.138160560283,0.00011018761,-0.00017726468
2387.138160560283,0.000109849636,6.8205874e-05
2388.1382184407016,0.00010916979,-8.551357e-05
2388.1382184407016,0.00011001003,0.00029328605
2388.1382184407016,0.00011018761,-0.000113569666
2388.1382184407016,0.000109849636,-0.0001772684
2388.1382184407016,0.00010925217,6.820401e-05
2389.138276321121,0.00011001003,-8.55173e-05
2389.138276321121,0.00011018761,0.0002932842
2389.138276321121,0.000109849636,-0.00011357525
2389.138276321121,0.00010925217,-0.00017727213
2389.138276321121,0.000108706394,6.819656e-05
2390.1383342015397,0.00011018761,-8.551916e-05
2390.1383342015397,0.000109849636,0.00029328233
2390.1383342015397,0.00010925217,-0.000113582704
2390.1383342015397,0.000108706394,-0.00017727772
2390.1383342015397,0.00010783061,6.818725e-05
2391.138392081959,0.000109849636,-8.551637e-05
2391.138392081959,0.00010925217,0.0002932842
2391.138392081959,0.000108706394,-0.00011358084
2391.138392081959,0.00010783061,-0.00017728144
2391.138392081959,0.000107244,6.818725e-05
2392.1384499623778,0.00010925217,-8.551823e-05
2392.1384499623778,0.000108706394,0.00029328233
2392.1384499623778,0.00010783061,-0.00011358084
2392.1384499623778,0.000107244,-0.00017729448
2392.1384499623778,0.000106660336,6.817607e-05
2393.138507842797,0.000108706394,-8.551357e-05
2393.138507842797,0.00010783061,0.00029328046
2393.138507842797,0.000107244,-0.000113577116
2393.138507842797,0.000106660336,-0.00017728703
2393.138507842797,0.00010591409,6.81798e-05
2394.138565723216,0.00010783061,-8.5514504e-05
2394.138565723216,0.000107244,0.00029328046
2394.138565723216,0.000106660336,-0.000113590155
2394.138565723216,0.00010591409,-0.00017729634
2394.138565723216,0.00010517303,6.817607e-05
2395.138623603635,0.000107244,-8.551171e-05
2395.138623603635,0.000106660336,0.00029328046
2395.138623603635,0.00010591409,-0.00011358643
2395.138623603635,0.00010517303,-0.00017729076
2395.138623603635,0.00010462561,6.8185385e-05
2396.138681484054,0.000106660336,-8.5514504e-05
2396.138681484054,0.00010591409,0.0002932786
2396.138681484054,0.00010517303,-0.000113590155
2396.138681484054,0.00010462561,-0.00017728517
2396.138681484054,0.00010453326,6.81947e-05
2397.138739364473,0.00010591409,-8.551171e-05
2397.138739364473,0.00010517303,0.00029328046
2397.138739364473,0.00010462561,-0.00011358829
2397.138739364473,0.00010453326,-0.0001772833
2397.138739364473,0.0001047146,6.819656e-05
2398.1387972448924,0.00010517303,-8.55173e-05
2398.1387972448924,0.00010462561,0.00029328233
2398.1387972448924,0.00010453326,-0.00011358084
2398.1387972448924,0.0001047146,-0.00017727399
2398.1387972448924,0.00010496598,6.8198424e-05
2399.1388551253112,0.00010462561,-8.551916e-05
2399.1388551253112,0.00010453326,0.00029328233
2399.1388551253112,0.0001047146,-0.00011357525
2399.1388551253112,0.00010496598,-0.00017726468
2399.1388551253112,0.00010478925,6.821146e-05
2400.1389130057305,0.00010453326,-8.551823e-05
2400.1389130057305,0.0001047146,0.0002932842
2400.1389130057305,0.00010496598,-0.00011357153
2400.1389130057305,0.00010478925,-0.00017726095
2400.1389130057305,0.00010451196,6.821519e-05
2401.1389708861493,0.0001047146,-8.5521955e-05
2401.1389708861493,0.00010496598,0.00029328233
2401.1389708861493,0.00010478925,-0.00011357339
2401.1389708861493,0.00010451196,-0.00017726095
2401.1389708861493,0.00010445634,6.822264e-05
2402.1390287665686,0.00010496598,-8.5521024e-05
2402.1390287665686,0.00010478925,0.0002932879
2402.1390287665686,0.00010451196,-0.00011357153
2402.1390287665686,0.00010445634,-0.00017724978
2402.1390287665686,0.00010432271,6.8233814e-05
2403.1390866469874,0.00010478925,-8.552289e-05
2403.1390866469874,0.00010451196,0.0002932879
2403.1390866469874,0.00010445634,-0.00011356408
2403.1390866469874,0.00010432271,-0.00017724978
2403.1390866469874,0.00010463883,6.823009e-05
2404.1391445274066,0.00010451196,-8.552568e-05
2404.1391445274066,0.00010445634,0.0002932842
2404.1391445274066,0.00010432271,-0.00011356408
2404.1391445274066,0.00010463883,-0.00017724605
2404.1391445274066,0.00010492302,6.823195e-05
2405.1392024078255,0.00010445634,-8.552475e-05
2405.1392024078255,0.00010432271,0.00029328978
2405.1392024078255,0.00010463883,-0.00011356035
2405.1392024078255,0.00010492302,-0.00017724792
2405.1392024078255,0.000105149455,6.8233814e-05
2406.1392602882447,0.00010432271,-8.552382e-05
2406.1392602882447,0.00010463883,0.0002932842
2406.1392602882447,0.00010492302,-0.000113569666
2406.1392602882447,0.000105149455,-0.0001772535
2406.1392602882447,0.00010548403,6.823195e-05
2407.1393181686635,0.00010463883,-8.552382e-05
2407.1393181686635,0.00010492302,0.0002932879
2407.1393181686635,0.000105149455,-0.00011356408
2407.1393181686635,0.00010548403,-0.00017725164
2407.1393181686635,0.00010553553,6.823009e-05
2408.139376049083,0.00010492302,-8.552475e-05
2408.139376049083,0.000105149455,0.00029328233
2408.139376049083,0.00010548403,-0.00011356594
2408.139376049083,0.00010553553,-0.00017724978
2408.139376049083,0.00010510646,6.82394e-05
2409.1394339295016,0.000105149455,-8.552475e-05
2409.1394339295016,0.00010548403,0.00029329164
2409.1394339295016,0.00010553553,-0.00011356408
2409.1394339295016,0.00010510646,-0.00017724605
2409.1394339295016,0.00010451558,6.8233814e-05
2410.139491809921,0.00010548403,-8.552475e-05
2410.139491809921,0.00010553553,0.00029328978
2410.139491809921,0.00010510646,-0.00011356035
2410.139491809921,0.00010451558,-0.00017725164
2410.139491809921,0.000104554565,6.823009e-05
2411.13954969034,0.00010553553,-8.552754e-05
2411.13954969034,0.00010510646,0.0002932879
2411.13954969034,0.00010451558,-0.000113562215
2411.13954969034,0.000104554565,-0.00017724605
2411.13954969034,0.00010468913,6.823009e-05
2412.139607570759,0.00010510646,-8.552568e-05
2412.139607570759,0.00010451558,0.0002932879
2412.139607570759,0.000104554565,-0.00011356035
2412.139607570759,0.00010468913,-0.00017725164
2412.139607570759,0.000104371815,6.8233814e-05
2413.139665451178,0.00010451558,-8.552382e-05
2413.139665451178,0.000104554565,0.00029328605
2413.139665451178,0.00010468913,-0.000113562215
2413.139665451178,0.000104371815,-0.00017724419
2413.139665451178,0.00010356942,6.822636e-05
2414.139723331597,0.000104554565,-8.552661e-05
2414.139723331597,0.00010468913,0.0002932879
2414.139723331597,0.000104371815,-0.000113562215
2414.139723331597,0.00010356942,-0.00017725723
2414.139723331597,0.000102862665,6.82245e-05
2415.1397812120163,0.00010468913,-8.552289e-05
2415.1397812120163,0.000104371815,0.00029329164
2415.1397812120163,0.00010356942,-0.0001135678
2415.1397812120163,0.000102862665,-0.00017725537
2415.1397812120163,0.000102232676,6.822636e-05
2416.139839092435,0.000104371815,-8.552009e-05
2416.139839092435,0.00010356942,0.0002932842
2416.139839092435,0.000102862665,-0.000113569666
2416.139839092435,0.000102232676,-0.00017725537
2416.139839092435,0.00010188623,6.8228226e-05
2417.1398969728543,0.00010356942,-8.552382e-05
2417.1398969728543,0.000102862665,0.0002932879
2417.1398969728543,0.000102232676,-0.00011356594
2417.1398969728543,0.00010188623,-0.00017724978
2417.1398969728543,0.00010150259,6.823009e-05
2418.139954853273,0.000102862665,-8.552475e-05
2418.139954853273,0.000102232676,0.0002932879
2418.139954853273,0.00010188623,-0.00011356594
2418.139954853273,0.00010150259,-0.00017724419
2418.139954853273,0.000101247286,6.823195e-05
2419.1400127336924,0.000102232676,-8.552661e-05
2419.1400127336924,0.00010188623,0.00029328978
2419.1400127336924,0.00010150259,-0.00011355849
2419.1400127336924,0.000101247286,-0.00017724978
2419.1400127336924,0.000101090896,6.82394e-05
2420.140070614111,0.00010188623,-8.552382e-05
2420.140070614111,0.00010150259,0.0002932842
2420.140070614111,0.000101247286,-0.00011356035
2420.140070614111,0.000101090896,-0.00017724792
2420.140070614111,0.00010101284,6.8248715e-05
2421.1401284945305,0.00010150259,-8.552475e-05
2421.1401284945305,0.000101247286,0.0002932879
2421.1401284945305,0.000101090896,-0.000113562215
2421.1401284945305,0.00010101284,-0.00017723674
2421.1401284945305,0.00010094476,6.8248715e-05
2422.1401863749497,0.000101247286,-8.5529406e-05
2422.1401863749497,0.000101090896,0.00029328605
2422.1401863749497,0.00010101284,-0.00011355849
2422.1401863749497,0.00010094476,-0.00017723301
2422.1401863749497,0.00010120396,6.8248715e-05
2423.1402442553685,0.000101090896,-8.553127e-05
2423.1402442553685,0.00010101284,0.00029329164
2423.1402442553685,0.00010094476,-0.0001135529
2423.1402442553685,0.00010120396,-0.00017723115
2423.1402442553685,0.000101624144,6.82543e-05
2424.140302135788,0.00010101284,-8.552754e-05
2424.140302135788,0.00010094476,0.0002932935
2424.140302135788,0.00010120396,-0.0001135529
2424.140302135788,0.000101624144,-0.00017722743
2424.140302135788,0.00010155253,6.826548e-05
2425.1403600162066,0.00010094476,-8.5528474e-05
2425.1403600162066,0.00010120396,0.0002932935
2425.1403600162066,0.000101624144,-0.00011354918
2425.1403600162066,0.00010155253,-0.00017722556
2425.1403600162066,0.000101628626,6.826362e-05
2426.140417896626,0.00010120396,-8.553127e-05
2426.140417896626,0.000101624144,0.00029329164
2426.140417896626,0.00010155253,-0.00011354545
2426.140417896626,0.000101628626,-0.0001772237
2426.140417896626,0.00010161592,6.8269204e-05
2427.1404757770447,0.000101624144,-8.5529406e-05
2427.1404757770447,0.00010155253,0.00029329164
2427.1404757770447,0.000101628626,-0.000113541726
2427.1404757770447,0.00010161592,-0.00017721066
2427.1404757770447,0.000101788515,6.826548e-05
2428.140533657464,0.00010155253,-8.553313e-05
2428.140533657464,0.000101628626,0.00029329536
2428.140533657464,0.00010161592,-0.00011354359
2428.140533657464,0.000101788515,-0.00017721253
2428.140533657464,0.000102009326,6.827293e-05
2429.1405915378828,0.000101628626,-8.55322e-05
2429.1405915378828,0.00010161592,0.0002932935
2429.1405915378828,0.000101788515,-0.00011354545
2429.1405915378828,0.000102009326,-0.00017721811
2429.1405915378828,0.00010146147,6.827293e-05
2430.140649418302,0.00010161592,-8.55322e-05
2430.140649418302,0.000101788515,0.0002932935
2430.140649418302,0.000102009326,-0.000113541726
2430.140649418302,0.00010146147,-0.0001772237
2430.140649418302,0.000100834885,6.826548e-05
2431.140707298721,0.000101788515,-8.5529406e-05
2431.140707298721,0.000102009326,0.00029329536
2431.140707298721,0.00010146147,-0.00011354359
2431.140707298721,0.000100834885,-0.00017721998
2431.140707298721,0.00010050754,6.8261754e-05
2432.14076517914,0.000102009326,-8.553127e-05
2432.14076517914,0.00010146147,0.00029329164
2432.14076517914,0.000100834885,-0.000113547314
2432.14076517914,0.00010050754,-0.00017721811
2432.14076517914,0.00010016261,6.8261754e-05
2433.140823059559,0.00010146147,-8.553127e-05
2433.140823059559,0.000100834885,0.00029329536
2433.140823059559,0.00010050754,-0.00011354918
2433.140823059559,0.00010016261,-0.00017722184
2433.140823059559,9.9947436e-05,6.8261754e-05
2434.140880939978,0.000100834885,-8.553127e-05
2434.140880939978,0.00010050754,0.00029328978
2434.140880939978,0.00010016261,-0.000113547314
2434.140880939978,9.9947436e-05,-0.00017722556
2434.140880939978,9.97251e-05,6.826548e-05
2435.1409388203974,0.00010050754,-8.55322e-05
2435.1409388203974,0.00010016261,0.0002932991
2435.1409388203974,9.9947436e-05,-0.00011354359
2435.1409388203974,9.97251e-05,-0.00017722743
2435.1409388203974,9.957032e-05,6.825989e-05
2436.1409967008162,0.00010016261,-8.553127e-05
2436.1409967008162,9.9947436e-05,0.00029329723
2436.1409967008162,9.97251e-05,-0.00011354918
2436.1409967008162,9.957032e-05,-0.00017722743
2436.1409967008162,9.9164405e-05,6.826362e-05
2437.1410545812355,9.9947436e-05,-8.552568e-05
2437.1410545812355,9.97251e-05,0.0002932935
2437.1410545812355,9.957032e-05,-0.00011354545
2437.1410545812355,9.9164405e-05,-0.00017722743
2437.1410545812355,9.865259e-05,6.827107e-05
2438.1411124616543,9.97251e-05,-8.553313e-05
2438.1411124616543,9.957032e-05,0.00029328978
2438.1411124616543,9.9164405e-05,-0.00011354359
2438.1411124616543,9.865259e-05,-0.00017721998
2438.1411124616543,9.8481e-05,6.826734e-05
2439.1411703420736,9.957032e-05,-8.553034e-05
2439.1411703420736,9.9164405e-05,0.0002932935
2439.1411703420736,9.865259e-05,-0.000113541726
2439.1411703420736,9.8481e-05,-0.00017721066
2439.1411703420736,9.883511e-05,6.8276655e-05
2440.1412282224924,9.9164405e-05,-8.5536856e-05
2440.1412282224924,9.865259e-05,0.00029328978
2440.1412282224924,9.8481e-05,-0.00011354545
2440.1412282224924,9.883511e-05,-0.00017721811
2440.1412282224924,9.863915e-05,6.827852e-05
2441.1412861029116,9.865259e-05,-8.553313e-05
2441.1412861029116,9.8481e-05,0.0002932935
2441.1412861029116,9.883511e-05,-0.00011353986
2441.1412861029116,9.863915e-05,-0.00017722184
2441.1412861029116,9.835024e-05,6.8284106e-05
2442.1413439833304,9.8481e-05,-8.5536856e-05
2442.1413439833304,9.883511e-05,0.0002932991
2442.1413439833304,9.863915e-05,-0.000113538
2442.1413439833304,9.835024e-05,-0.00017721066
2442.1413439833304,9.787485e-05,6.8284106e-05
2443.1414018637497,9.883511e-05,-8.553779e-05
2443.1414018637497,9.863915e-05,0.00029329723
2443.1414018637497,9.835024e-05,-0.000113538
2443.1414018637497,9.787485e-05,-0.0001772088
2443.1414018637497,9.731431e-05,6.828597e-05
2444.1414597441685,9.863915e-05,-8.5536856e-05
2444.1414597441685,9.835024e-05,0.0002932935
2444.1414597441685,9.787485e-05,-0.000113534275
2444.1414597441685,9.731431e-05,-0.00017720507
2444.1414597441685,9.6892916e-05,6.828969e-05
2445.141517624588,9.835024e-05,-8.5536856e-05
2445.141517624588,9.787485e-05,0.00029329164
2445.141517624588,9.731431e-05,-0.00011353241
2445.141517624588,9.6892916e-05,-0.00017720507
2445.141517624588,9.635982e-05,6.829528e-05
2446.141575505007,9.787485e-05,-8.5536856e-05
2446.141575505007,9.731431e-05,0.00029329536
2446.141575505007,9.6892916e-05,-0.000113526825
2446.141575505007,9.635982e-05,-0.00017719949
2446.141575505007,9.570771e-05,6.829528e-05
2447.141633385426,9.731431e-05,-8.5536856e-05
2447.141633385426,9.6892916e-05,0.00029329536
2447.141633385426,9.635982e-05,-0.00011353055
2447.141633385426,9.570771e-05,-0.00017719949
2447.141633385426,9.5065196e-05,6.829528e-05
2448.141691265845,9.6892916e-05,-8.5535925e-05
2448.141691265845,9.635982e-05,0.00029329164
2448.141691265845,9.570771e-05,-0.000113534275
2448.141691265845,9.5065196e-05,-0.00017720321
2448.141691265845,9.506249e-05,6.829901e-05
