time,pred
18405,0.7916927
18406,0.78813034
18407,0.7894813
18408,0.78718305
18409,0.7883062
18410,0.7914737
18411,0.78793085
18412,0.7892725
18413,0.78698874
18414,0.7881041
18415,0.79123324
18416,0.7877077
18417,0.7890409
18418,0.7867702
18419,0.7878785
18420,0.7909718
18421,0.787464
18422,0.78878814
18423,0.78653127
18424,0.7876318
18425,0.7907461
18426,0.78724563
18427,0.7885671
18428,0.7863145
18429,0.78741425
18430,0.7905291
18431,0.7870375
18432,0.78835434
18433,0.78610957
18434,0.78720677
18435,0.7903061
18436,0.7868264
18437,0.7881373
18438,0.7859014
18439,0.7869939
18440,0.7901192
18441,0.7866373
18442,0.7879502
18443,0.7857113
18444,0.7868076
18445,0.789953
18446,0.7864665
18447,0.78778136
18448,0.78553987
18449,0.78664
18450,0.78980964
18451,0.7863207
18452,0.7876367
18453,0.7853936
18454,0.78649575
18455,0.78969026
18456,0.78619754
18457,0.7875154
18458,0.78526914
18459,0.786374
18460,0.789593
18461,0.78609556
18462,0.7874155
18463,0.7851659
18464,0.7862736
18465,0.7895103
18466,0.7860113
18467,0.7873316
18468,0.7850811
18469,0.7861896
18470,0.78944504
18471,0.7859468
18472,0.7872667
18473,0.7850166
18474,0.7861249
18475,0.7893985
18476,0.78589505
18477,0.78721774
18478,0.78496337
18479,0.78607494
18480,0.7893863
18481,0.7858738
18482,0.78720117
18483,0.78493994
18484,0.78605705
18485,0.7893933
18486,0.7858732
18487,0.7872044
18488,0.7849376
18489,0.7860591
18490,0.78940773
18491,0.7858775
18492,0.7872136
18493,0.7849393
18494,0.78606576
18495,0.7894635
18496,0.78591645
18497,0.78726137
18498,0.7849736
18499,0.7861091
18500,0.7895584
18501,0.78598857
18502,0.78734493
18503,0.78504014
18504,0.78618735
18505,0.78967714
18506,0.78608453
18507,0.7874519
18508,0.78513026
18509,0.78628826
18510,0.7898446
18511,0.7862232
18512,0.78760517
18513,0.78526115
18514,0.7864332
18515,0.79005563
18516,0.78640246
18517,0.7878001
18518,0.78543234
18519,0.7866196
18520,0.7902782
18521,0.78660107
18522,0.7880097
18523,0.78562474
18524,0.7868217
18525,0.7904819
18526,0.7867943
18527,0.78820693
18528,0.7858147
18529,0.78701323
18530,0.79067504
18531,0.7869845
18532,0.78839797
18533,0.78600305
18534,0.78720003
18535,0.7908517
18536,0.78716534
18537,0.78857625
18538,0.7861848
18539,0.78737706
18540,0.79098094
18541,0.7873112
18542,0.7887133
18543,0.78633505
18544,0.7875164
18545,0.7910534
18546,0.78740853
18547,0.78879815
18548,0.78643847
18549,0.78760594
18550,0.7910894
18551,0.7874679
18552,0.7888466
18553,0.7865039
18554,0.7876596
18555,0.7911174
18556,0.78750885
18557,0.7888825
18558,0.78654855
18559,0.78769976
18560,0.7911092
18561,0.7875082
18562,0.78887856
18563,0.78655106
18564,0.7876997
18565,0.7910571
18566,0.7874656
18567,0.78883106
18568,0.7865112
18569,0.7876554
18570,0.79100883
18571,0.78741974
18572,0.7887848
18573,0.78646564
18574,0.7876097
18575,0.79094625
18576,0.7873609
18577,0.7887237
18578,0.7864081
18579,0.7875505
18580,0.79088295
18581,0.7872993
18582,0.7886614
18583,0.7863467
18584,0.7874885
18585,0.79088205
18586,0.7872807
18587,0.78865296
18588,0.7863231
18589,0.7874765
18590,0.7909274
18591,0.78730047
18592,0.78868556
18593,0.7863374
18594,0.787505
18595,0.7910021
18596,0.7873524
18597,0.7887486
18598,0.78638375
18599,0.78756285
18600,0.7911128
18601,0.7874386
18602,0.78884685
18603,0.78646314
18604,0.787654
18605,0.7912264
18606,0.7875321
18607,0.7889494
18608,0.78655124
18609,0.7877501
18610,0.7913486
18611,0.78764206
18612,0.78906447
18613,0.7866572
18614,0.7878596
18615,0.7915189
18616,0.7877959
18617,0.789227
18618,0.7868061
18619,0.78801614
18620,0.79174453
18621,0.7879915
18622,0.7894382
18623,0.7869943
18624,0.7882197
18625,0.7920238
18626,0.78823566
18627,0.78970027
18628,0.78723025
18629,0.78847337
18630,0.7923697
18631,0.788537
18632,0.79002476
18633,0.78752035
18634,0.7887861
18635,0.79276586
18636,0.78887635
18637,0.79039264
18638,0.78784513
18639,0.78913873
18640,0.7931939
18641,0.78925014
18642,0.79079235
18643,0.78820485
18644,0.78952247
18645,0.79363656
18646,0.7896505
18647,0.79121244
18648,0.7885936
18649,0.7899274
18650,0.7940748
18651,0.79005957
18652,0.79163456
18653,0.78899395
18654,0.7903364
18655,0.79452765
18656,0.790491
18657,0.7920762
18658,0.78941894
18659,0.79076743
18660,0.795004
18661,0.7909466
18662,0.79254246
18663,0.78986883
18664,0.7912249
18665,0.79550636
18666,0.7914195
18667,0.79303116
18668,0.7903347
18669,0.7917041
18670,0.7960039
18671,0.7918854
18672,0.79351294
18673,0.7907934
18674,0.7921764
18675,0.79650176
18676,0.79235166
18677,0.7939955
18678,0.79125166
18679,0.7926484
18680,0.7970079
18681,0.79281926
18682,0.7944828
18683,0.79170895
18684,0.79312277
18685,0.7975004
18686,0.7932733
18687,0.7949555
18688,0.79215336
18689,0.7935825
18690,0.79800045
18691,0.79373616
18692,0.7954367
18693,0.792606
18694,0.7940501
18695,0.7985114
18696,0.7942119
18697,0.7959298
18698,0.7930724
18699,0.79453033
18700,0.79900193
18701,0.79467976
18702,0.7964082
18703,0.7935346
18704,0.79499894
18705,0.7994877
18706,0.79514635
18707,0.7968845
18708,0.7939955
18709,0.79546577
18710,0.7999815
18711,0.7956145
18712,0.7973662
18713,0.79445696
18714,0.79593784
18715,0.8004676
18716,0.79607034
18717,0.79783756
18718,0.79490566
18719,0.7963993
18720,0.80096996
18721,0.79653704
18722,0.7983228
18723,0.7953633
18724,0.79687303
18725,0.80146027
18726,0.7969942
18727,0.7987965
18728,0.7958126
18729,0.7973357
18730,0.80191696
18731,0.797426
18732,0.79924
18733,0.7962376
18734,0.7977689
18735,0.80237794
18736,0.79786134
18737,0.79968846
18738,0.7966655
18739,0.79820627
18740,0.80279714
18741,0.7982637
18742,0.8000984
18743,0.79706377
18744,0.7986085
18745,0.8031955
18746,0.79864955
18747,0.8004906
18748,0.7974458
18749,0.79899305
18750,0.80356264
18751,0.7990128
18752,0.8008555
18753,0.7978082
18754,0.79935396
18755,0.80388904
18756,0.7993409
18757,0.80118304
18758,0.7981367
18759,0.79967886
18760,0.80417615
18761,0.7996294
18762,0.80147135
18763,0.79842544
18764,0.7999652
18765,0.80444723
18766,0.7998949
18767,0.80174065
18768,0.79868984
18769,0.8002318
18770,0.8047575
18771,0.80017513
18772,0.8020379
18773,0.79896253
18774,0.8005213
18775,0.80506617
18776,0.8004496
18777,0.80232954
18778,0.79923
18779,0.8008053
18780,0.80533737
18781,0.8007027
18782,0.8025907
18783,0.79947853
18784,0.8010594
18785,0.8055793
18786,0.80093366
18787,0.8028265
18788,0.79970527
18789,0.801288
18790,0.8058497
18791,0.80118656
18792,0.80308867
18793,0.7999528
18794,0.8015426
18795,0.80617166
18796,0.80147374
18797,0.8033945
18798,0.8002313
18799,0.80183846
18800,0.80652905
18801,0.8017914
18802,0.8037323
18803,0.8005399
18804,0.80216616
18805,0.8068801
18806,0.802114
18807,0.80406845
18808,0.8008559
18809,0.8024933
18810,0.80724823
18811,0.80245614
18812,0.8044241
18813,0.8011905
18814,0.8028385
18815,0.8076292
18816,0.80280817
18817,0.80479074
18818,0.8015349
18819,0.8031951
18820,0.8079827
18821,0.80313396
18822,0.8051297
18823,0.80185336
18824,0.80352396
18825,0.8083378
18826,0.80346566
18827,0.80547297
18828,0.80217856
18829,0.8038574
18830,0.8087173
18831,0.8038232
18832,0.8058418
18833,0.8025304
18834,0.8042178
18835,0.8091005
18836,0.8041871
18837,0.8062157
18838,0.8028898
18839,0.80458456
18840,0.809468
18841,0.8045365
18842,0.8065745
18843,0.8032348
18844,0.80493623
18845,0.8098212
18846,0.80486745
18847,0.8069171
18848,0.8035599
18849,0.8052704
18850,0.81018275
18851,0.8052007
18852,0.80726504
18853,0.8038859
18854,0.8056089
18855,0.8105769
18856,0.8055606
18857,0.8076428
18858,0.80423725
18859,0.8059762
18860,0.81095064
18861,0.80590606
18862,0.80800194
18863,0.8045762
18864,0.806326
18865,0.8113005
18866,0.80623645
18867,0.8083416
18868,0.804901
18869,0.8066568
18870,0.8116361
18871,0.80655885
18872,0.8086705
18873,0.8052195
18874,0.80697817
18875,0.8119565
18876,0.80686903
18877,0.8089858
18878,0.8055266
18879,0.8072876
18880,0.8122666
18881,0.8071672
18882,0.8092904
18883,0.8058218
18884,0.8075866
18885,0.81256384
18886,0.807453
18887,0.80958223
18888,0.80610514
18889,0.8078739
18890,0.81287533
18891,0.8077457
18892,0.8098856
18893,0.80639327
18894,0.80817086
18895,0.8132062
18896,0.8080472
18897,0.810203
18898,0.80668783
18899,0.8084802
18900,0.8135649
18901,0.8083649
18902,0.81054235
18903,0.8069955
18904,0.80880815
18905,0.8139521
18906,0.8087016
18907,0.8109047
18908,0.80731964
18909,0.80915624
18910,0.81437826
18911,0.8090755
18912,0.81130487
18913,0.80768025
18914,0.80954057
18915,0.81482774
18916,0.8094777
18917,0.8117304
18918,0.8080703
18919,0.8099503
18920,0.8153137
18921,0.80991745
18922,0.8121934
18923,0.80849737
18924,0.8103968
18925,0.81584704
18926,0.81040037
18927,0.81270194
18928,0.8089671
18929,0.81088847
18930,0.8163773
18931,0.8108899
18932,0.8132113
18933,0.8094468
18934,0.8113834
18935,0.8169314
18936,0.8114067
18937,0.8137474
18938,0.80995333
18939,0.81190485
18940,0.8174982
18941,0.8119339
18942,0.81429523
18943,0.8104707
18944,0.81243837
18945,0.8180692
18946,0.81246495
18947,0.81484675
18948,0.81099176
18949,0.8129759
18950,0.81867087
18951,0.81301683
18952,0.81542516
18953,0.81153107
18954,0.81353754
18955,0.81929374
18956,0.81358325
18957,0.8160208
18958,0.81208384
18959,0.81411546
18960,0.8199439
18961,0.814173
18962,0.8166417
18963,0.81265855
18964,0.8147169
18965,0.8206347
18966,0.8147989
18967,0.8173011
18968,0.81326795
18969,0.81535524
18970,0.8213437
18971,0.8154433
18972,0.81797826
18973,0.8138962
18974,0.81601065
18975,0.822068
18976,0.8161037
18977,0.818671
18978,0.81454
18979,0.81668097
18980,0.8228117
18981,0.81678975
18982,0.8193863
18983,0.81521136
18984,0.8173751
18985,0.823545
18986,0.8174743
18987,0.8200952
18988,0.8158833
18989,0.81806475
18990,0.82425594
18991,0.81814694
18992,0.8207873
18993,0.81654584
18994,0.81873995
18995,0.8249589
18996,0.81881475
18997,0.8214737
18998,0.8172044
18999,0.8194107
19000,0.8256459
19001,0.81946385
19002,0.8221431
19003,0.81784415
19004,0.8200651
19005,0.82630813
19006,0.8200898
19007,0.8227882
19008,0.81846166
19009,0.8206962
19010,0.8269236
19011,0.8206763
19012,0.82338977
19013,0.8190414
19014,0.82128525
19015,0.8274574
19016,0.82119656
19017,0.8239163
19018,0.8195582
19019,0.82180256
19020,0.82791406
19021,0.8216531
19022,0.8243728
19023,0.8200139
19024,0.82225287
19025,0.8283242
19026,0.8220622
19027,0.82478344
19028,0.82042205
19029,0.82265806
19030,0.8286897
19031,0.82242405
19032,0.825148
19033,0.82078373
19034,0.8230191
19035,0.82906103
19036,0.82277805
19037,0.825513
19038,0.82113373
19039,0.8233778
19040,0.82943606
19041,0.8231242
19042,0.82587534
19043,0.8214742
19044,0.8237328
19045,0.8298006
19046,0.8234551
19047,0.8262242
19048,0.82179767
19049,0.82407206
19050,0.830161
19051,0.8237778
19052,0.8265665
19053,0.8221108
19054,0.82440215
19055,0.8305141
19056,0.82409424
19057,0.82690126
19058,0.82241786
19059,0.82472426
19060,0.8308741
19061,0.8244198
19062,0.827244
19063,0.822734
19064,0.82505405
19065,0.83123004
19066,0.8247514
19067,0.82758737
19068,0.8230593
19069,0.82538706
19070,0.831587
19071,0.8250917
19072,0.8279362
19073,0.823395
19074,0.82572746
19075,0.8319349
19076,0.8254252
19077,0.82827747
19078,0.8237247
19079,0.8260616
19080,0.83226305
19081,0.8257437
19082,0.8286012
19083,0.824041
19084,0.8263802
19085,0.8325648
19086,0.8260343
19087,0.8288982
19088,0.82432914
19089,0.8266719
19090,0.83288014
19091,0.8263266
19092,0.8292039
19093,0.8246158
19094,0.8269697
19095,0.8332274
19096,0.82663584
19097,0.829534
19098,0.82491636
19099,0.8272894
19100,0.8335922
19101,0.826956
19102,0.8298774
19103,0.8252263
19104,0.82762057
19105,0.8339836
19106,0.8272995
19107,0.8302458
19108,0.82555795
19109,0.82797426
19110,0.83441544
19111,0.82767683
19112,0.83065146
19113,0.8259214
19114,0.82836264
19115,0.83486474
19116,0.82807744
19117,0.83107626
19118,0.8263098
19119,0.8287713
19120,0.83533996
19121,0.8285069
19122,0.83152914
19123,0.82672715
19124,0.82920724
19125,0.83586985
19126,0.82898295
19127,0.83203363
19128,0.82718927
19129,0.82969326
19130,0.8364003
19131,0.8294693
19132,0.83254194
19133,0.82766557
19134,0.83018667
19135,0.8369409
19136,0.82997274
19137,0.83306503
19138,0.8281592
19139,0.8306946
19140,0.83746934
19141,0.83046705
19142,0.83357704
19143,0.828645
19144,0.8311929
19145,0.837981
19146,0.83094674
19147,0.83407366
19148,0.8291167
19149,0.8316763
19150,0.83848524
19151,0.83141977
19152,0.8345633
19153,0.8295819
19154,0.83215356
19155,0.8389585
19156,0.8318678
19157,0.8350245
19158,0.83002424
19159,0.8326041
19160,0.83940256
19161,0.8322897
19162,0.8354582
19163,0.8304402
19164,0.8330274
19165,0.8398476
19166,0.8327093
19167,0.8358922
19168,0.83085364
19169,0.8334511
19170,0.8403332
19171,0.83315104
19172,0.8363587
19173,0.831285
19174,0.83390373
19175,0.8408712
19176,0.83362085
19177,0.83686554
19178,0.8317388
19179,0.8343918
19180,0.8414761
19181,0.83414483
19182,0.8374323
19183,0.8322445
19184,0.8349363
19185,0.84210587
19186,0.8346963
19187,0.8380237
19188,0.83277714
19189,0.83550376
19190,0.8427915
19191,0.8353013
19192,0.83867085
19193,0.8333611
19194,0.83612317
19195,0.8435268
19196,0.83595395
19197,0.839366
19198,0.83399296
19199,0.83679056
19200,0.8442923
19201,0.8366423
19202,0.8400937
19203,0.83466196
19204,0.8374911
19205,0.8450829
19206,0.837366
19207,0.84085184
19208,0.83536875
19209,0.8382239
19210,0.84590125
19211,0.83812237
19212,0.84164107
19213,0.8361094
19214,0.83898896
19215,0.8467511
19216,0.83890724
19217,0.84246117
19218,0.83687854
19219,0.8397853
19220,0.84757835
19221,0.839674
19222,0.84325975
19223,0.83763134
19224,0.8405619
19225,0.8483578
19226,0.840403
19227,0.84401524
19228,0.83834827
19229,0.8412965
19230,0.8490746
19231,0.8410835
19232,0.8447146
19233,0.8390194
19234,0.84197813
19235,0.84975237
19236,0.84173346
19237,0.84537995
19238,0.83966196
19239,0.8426281
19240,0.85039186
19241,0.84234405
19242,0.8460068
19243,0.8402654
19244,0.84324104
19245,0.85098106
19246,0.8429065
19247,0.8465842
19248,0.8408221
19249,0.84380645
19250,0.8515302
19251,0.843431
19252,0.84712267
19253,0.84134114
19254,0.8443337
19255,0.8520695
19256,0.8439384
19257,0.84764874
19258,0.8418412
19259,0.84484714
19260,0.85261154
19261,0.84443545
19262,0.8481712
19263,0.8423281
19264,0.845355
19265,0.85314405
19266,0.84491444
19267,0.8486788
19268,0.84279513
19269,0.8458459
19270,0.85365295
19271,0.8453761
19272,0.8491646
19273,0.8432456
19274,0.84631544
19275,0.8541526
19276,0.8458346
19277,0.8496448
19278,0.84369344
19279,0.8467788
19280,0.85469043
19281,0.8463239
19282,0.8501607
19283,0.84417033
19284,0.8472766
19285,0.85524875
19286,0.8468286
19287,0.85069394
19288,0.84466255
19289,0.8477921
19290,0.85580146
19291,0.84733194
19292,0.8512231
19293,0.8451544
19294,0.84830415
19295,0.8563799
19296,0.8478593
19297,0.8517784
19298,0.84566927
19299,0.84884053
19300,0.8569696
19301,0.8483977
19302,0.85234416
19303,0.84619546
19304,0.8493884
19305,0.85757905
19306,0.84895
19307,0.8529278
19308,0.8467342
19309,0.8499519
19310,0.8582251
19311,0.8495263
19312,0.85354185
19313,0.84729385
19314,0.8505433
19315,0.85890126
19316,0.85012674
19317,0.8541824
19318,0.8478768
19319,0.85115975
19320,0.8595805
19321,0.85074085
19322,0.85483027
19323,0.8484756
19324,0.8517849
19325,0.8602728
19326,0.851374
19327,0.8554952
19328,0.84909374
19329,0.85242665
19330,0.8609736
19331,0.85201275
19332,0.8561672
19333,0.84971726
19334,0.85307544
19335,0.86170924
19336,0.8526783
19337,0.8568709
19338,0.850366
19339,0.85375446
19340,0.8625119
19341,0.8533967
19342,0.8576356
19343,0.8510648
19344,0.8544917
19345,0.8633238
19346,0.85412526
19347,0.85840833
19348,0.8517749
19349,0.85523766
19350,0.8641439
19351,0.85486925
19352,0.8591931
19353,0.8525006
19354,0.8559948
19355,0.86496514
19356,0.8556179
19357,0.8599806
19358,0.85323155
19359,0.85675496
19360,0.86579883
19361,0.8563746
19362,0.86077905
19363,0.85396934
19364,0.8575247
19365,0.8666488
19366,0.85714424
19367,0.8615917
19368,0.85471994
19369,0.85830873
19370,0.8675083
19371,0.8579291
19372,0.86241657
19373,0.8554877
19374,0.8591067
19375,0.8683452
19376,0.85870296
19377,0.86322427
19378,0.8562468
19379,0.8598894
19380,0.86915874
19381,0.8594611
19382,0.86401296
19383,0.8569917
19384,0.86065453
19385,0.8699385
19386,0.86018884
19387,0.86476946
19388,0.85770726
19389,0.8613892
19390,0.8706718
19391,0.8608725
19392,0.8654804
19393,0.85837924
19394,0.8620793
19395,0.8713894
19396,0.86154044
19397,0.86617625
19398,0.8590355
19399,0.862755
19400,0.8721032
19401,0.8621999
19402,0.86686647
19403,0.859683
19404,0.86342484
19405,0.8727876
19406,0.86283255
19407,0.86752754
19408,0.8603045
19409,0.8640669
19410,0.8734393
19411,0.8634347
19412,0.8681571
19413,0.86089504
19414,0.864677
19415,0.87407315
19416,0.8640162
19417,0.8687676
19418,0.86146426
19419,0.86526734
19420,0.87467575
19421,0.8645712
19422,0.86934817
19423,0.86200845
19424,0.8658295
19425,0.8752812
19426,0.8651279
19427,0.8699322
19428,0.8625534
19429,0.8663942
19430,0.87585664
19431,0.86565995
19432,0.87048763
19433,0.8630759
19434,0.8669329
19435,0.87641877
19436,0.86618084
19437,0.87103164
19438,0.86358714
19439,0.86745983
19440,0.8769822
19441,0.8666993
19442,0.87157536
19443,0.8640952
19444,0.86798674
19445,0.8775703
19446,0.8672296
19447,0.87213856
19448,0.8646125
19449,0.86853
19450,0.8781611
19451,0.86775684
19452,0.87270033
19453,0.86512613
19454,0.86907166
19455,0.8787352
19456,0.86827576
19457,0.87324864
19458,0.8656327
19459,0.86960036
19460,0.8793013
19461,0.8687925
19462,0.8737923
19463,0.86613715
19464,0.87012416
19465,0.87987536
19466,0.86931354
19467,0.87434256
19468,0.86664534
19469,0.8706541
19470,0.8804659
19471,0.8698483
19472,0.874908
19473,0.86716753
19474,0.87119967
19475,0.88104415
19476,0.87037367
19477,0.87546194
19478,0.867681
19479,0.8717345
19480,0.8816396
19481,0.87091637
19482,0.87603426
19483,0.86821145
19484,0.8722868
19485,0.8822409
19486,0.87146294
19487,0.87661123
19488,0.8687459
19489,0.8728442
19490,0.882821
19491,0.8719936
19492,0.87716883
19493,0.8692657
19494,0.87338334
19495,0.88338596
19496,0.8725091
19497,0.87771165
19498,0.8697692
19499,0.8739067
19500,0.8839561
19501,0.8730254
19502,0.8782579
19503,0.8702733
19504,0.8744331
19505,0.8845521
19506,0.8735626
19507,0.8788279
19508,0.8707973
19509,0.87498266
19510,0.88515973
19511,0.874109
19512,0.8794081
19513,0.8713304
19514,0.875542
19515,0.8857355
19516,0.87463343
19517,0.87995994
19518,0.8718434
19519,0.87607485
19520,0.886276
19521,0.87513375
19522,0.8804821
19523,0.872334
19524,0.87657905
19525,0.8868182
19526,0.87563527
19527,0.8810069
19528,0.8728254
19529,0.8770861
19530,0.88735056
19531,0.87612414
19532,0.88152003
19533,0.8733046
19534,0.8775827
19535,0.8878481
19536,0.8765848
19537,0.8820008
19538,0.87375754
19539,0.8780491
19540,0.8883462
19541,0.877046
19542,0.8824836
19543,0.8742102
19544,0.8785165
19545,0.88883525
19546,0.8774949
19547,0.8829554
19548,0.8746506
19549,0.87897354
19550,0.889284
19551,0.8779098
19552,0.8833889
19553,0.8750584
19554,0.8793939
19555,0.8897172
19556,0.87830746
19557,0.88380694
19558,0.8754476
19559,0.8797972
19560,0.890194
19561,0.8787289
19562,0.8842603
19563,0.8758563
19564,0.8802319
19565,0.8907298
19566,0.8791923
19567,0.88476396
19568,0.8763046
19569,0.88071483
19570,0.8912981
19571,0.87968546
19572,0.88529813
19573,0.87678206
19574,0.8812265
19575,0.8918767
19576,0.8801921
19577,0.8858436
19578,0.8772723
19579,0.8817476
19580,0.89247656
19581,0.880721
19582,0.88641083
19583,0.87778425
19584,0.88228947
19585,0.8931407
19586,0.8813058
19587,0.8870398
19588,0.87835026
19589,0.88289046
19590,0.89385056
19591,0.88192815
19592,0.8877101
19593,0.8789532
19594,0.883532
19595,0.8945867
19596,0.8825791
19597,0.8884072
19598,0.8795854
19599,0.8842003
19600,0.89534414
19601,0.88326013
19602,0.8891302
19603,0.8802494
19604,0.88489515
19605,0.89610314
19606,0.8839506
19607,0.88985854
19608,0.8809241
19609,0.88559705
19610,0.8968394
19611,0.88462245
19612,0.8905662
19613,0.8815812
19614,0.88627887
19615,0.897568
19616,0.8852855
19617,0.89126617
19618,0.8822293
19619,0.8869532
19620,0.89830375
19621,0.88595307
19622,0.8919722
19623,0.882882
19624,0.887634
19625,0.89902806
19626,0.8866135
19627,0.89266855
19628,0.8835292
19629,0.8883067
19630,0.8997184
19631,0.8872497
19632,0.8933349
19633,0.8841538
19634,0.8889516
19635,0.90036654
19636,0.88784856
19637,0.8939618
19638,0.8847414
19639,0.88955736
19640,0.90098894
19641,0.8884207
19642,0.89456284
19643,0.8853022
19644,0.8901376
19645,0.90159965
19646,0.88897836
19647,0.8951508
19648,0.8858485
19649,0.89070535
19650,0.90223336
19651,0.88954794
19652,0.89575756
19653,0.88640434
19654,0.8912894
19655,0.90288717
19656,0.8901284
19657,0.8963795
19658,0.88696975
19659,0.89188755
19660,0.9035331
19661,0.89070415
19662,0.8969941
19663,0.8875311
19664,0.8924785
19665,0.9041699
19666,0.89127445
19667,0.8976013
19668,0.8880864
19669,0.8930611
19670,0.90480244
19671,0.8918408
19672,0.89820445
19673,0.8886374
19674,0.89363927
19675,0.90543735
19676,0.89241105
19677,0.8988104
19678,0.88919324
19679,0.894221
19680,0.90606457
19681,0.8929807
19682,0.89941204
19683,0.8897503
19684,0.89480025
19685,0.90669465
19686,0.8935554
19687,0.90001845
19688,0.8903128
19689,0.8953846
19690,0.9073059
19691,0.8941153
19692,0.9006073
19693,0.890862
19694,0.8959535
19695,0.90786827
19696,0.8946389
19697,0.9011529
19698,0.89137745
19699,0.89648217
19700,0.9083828
19701,0.8951205
19702,0.9016537
19703,0.89185154
19704,0.8969671
19705,0.9088491
19706,0.895558
19707,0.9021079
19708,0.89228296
19709,0.8974076
19710,0.90927637
19711,0.89596164
19712,0.9025258
19713,0.89268166
19714,0.89781356
19715,0.90970004
19716,0.8963542
19717,0.9029377
19718,0.8930676
19719,0.8982126
19720,0.9101336
19721,0.8967427
19722,0.9033528
19723,0.8934475
19724,0.8986132
19725,0.9105513
19726,0.89711326
19727,0.90374976
19728,0.8938093
19729,0.89899564
19730,0.9109552
19731,0.89747405
19732,0.9041348
19733,0.89416087
19734,0.8993651
19735,0.9113498
19736,0.8978252
19737,0.9045102
19738,0.89450216
19739,0.8997243
19740,0.91176206
19741,0.8981886
19742,0.9049012
19743,0.8948543
19744,0.90009767
19745,0.91220206
19746,0.8985753
19747,0.90531784
19748,0.8952299
19749,0.9004962
19750,0.91264236
19751,0.89896643
19752,0.90573573
19753,0.8956106
19754,0.9008971
19755,0.91310215
19756,0.8993771
19757,0.9061746
19758,0.8960103
19759,0.90131754
19760,0.91360885
19761,0.8998244
19762,0.9066563
19763,0.89644504
19764,0.901779
19765,0.9141448
19766,0.9002906
19767,0.9071619
19768,0.896897
19769,0.90226257
19770,0.91469073
19771,0.9007646
19772,0.90767556
19773,0.8973559
19774,0.90275294
19775,0.91528547
19776,0.90128076
19777,0.90823597
19778,0.8978549
19779,0.9032869
19780,0.91592515
19781,0.9018364
19782,0.9088385
19783,0.89839256
19784,0.9038616
19785,0.91662216
19786,0.90244114
19787,0.90949535
19788,0.8989774
19789,0.9044878
19790,0.917358
19791,0.9030796
19792,0.9101878
19793,0.8995954
19794,0.9051481
19795,0.9181019
19796,0.9037339
19797,0.91089106
19798,0.90023047
19799,0.9058202
19800,0.91884255
19801,0.9043994
19802,0.9115982
19803,0.9008794
19804,0.90649784
19805,0.9195792
19806,0.9050691
19807,0.9123061
19808,0.9015337
19809,0.9071776
19810,0.9203171
19811,0.9057377
19812,0.91301477
19813,0.90218747
19814,0.90785885
19815,0.9210704
19816,0.90641415
19817,0.91373575
19818,0.9028483
19819,0.90855217
19820,0.9218106
19821,0.9070815
19822,0.9144447
19823,0.90350175
19824,0.9092352
19825,0.9225221
19826,0.90772617
19827,0.9151278
19828,0.9041327
19829,0.90989274
19830,0.92319316
19831,0.9083386
19832,0.91577375
19833,0.90473294
19834,0.9105149
19835,0.92379594
19836,0.9088956
19837,0.91635656
19838,0.90528
19839,0.9110771
19840,0.9243879
19841,0.9094374
19842,0.91692865
19843,0.9058104
19844,0.91162705
19845,0.9250041
19846,0.90998936
19847,0.9175185
19848,0.90634954
19849,0.9121942
19850,0.925622
19851,0.91054016
19852,0.91810787
19853,0.90688825
19854,0.91276157
19855,0.9262258
19856,0.9110808
19857,0.9186847
19858,0.90741634
19859,0.9133161
19860,0.9268215
19861,0.911612
19862,0.9192531
19863,0.9079341
19864,0.9138608
19865,0.92742914
19866,0.9121455
19867,0.91982925
19868,0.9084519
19869,0.91441095
19870,0.9280971
19871,0.91272175
19872,0.92045844
19873,0.9090092
19874,0.9150099
19875,0.92881966
19876,0.9133397
19877,0.9211353
19878,0.9096062
19879,0.91565436
19880,0.92954856
19881,0.91397333
19882,0.9218212
19883,0.9102209
19884,0.9163087
19885,0.9302641
19886,0.91461456
19887,0.9225036
19888,0.9108461
19889,0.9169619
19890,0.9309721
19891,0.91525483
19892,0.92318285
19893,0.9114706
19894,0.91761214
19895,0.93166816
19896,0.9158829
19897,0.92385006
19898,0.9120841
19899,0.91825205
19900,0.9323896
19901,0.91652906
19902,0.9245405
19903,0.9127151
19904,0.91891444
19905,0.9331169
19906,0.9171798
19907,0.9252356
19908,0.9133518
19909,0.91958296
19910,0.93378747
19911,0.9177916
19912,0.92588055
19913,0.9139528
19914,0.9202053
19915,0.9344071
19916,0.918365
19917,0.9264817
19918,0.9145161
19919,0.92078453
19920,0.9349709
19921,0.91888523
19922,0.92702776
19923,0.91502696
19924,0.92131084
19925,0.9354682
19926,0.919346
19927,0.9275097
19928,0.9154805
19929,0.92177576
19930,0.93596303
19931,0.9198007
19932,0.9279893
19933,0.9159267
19934,0.9222378
19935,0.936468
19936,0.92025757
19937,0.9284754
19938,0.91637516
19939,0.9227068
19940,0.9369808
19941,0.9207121
19942,0.92896473
19943,0.91681945
19944,0.9231772
19945,0.9374938
19946,0.9211611
19947,0.929451
19948,0.91725665
19949,0.92364305
19950,0.937986
19951,0.9215888
19952,0.92991495
19953,0.9176717
19954,0.9240853
19955,0.93846977
19956,0.9220103
19957,0.9303714
19958,0.91807985
19959,0.92451924
19960,0.93897057
19961,0.9224521
19962,0.9308467
19963,0.9185088
19964,0.92497236
19965,0.9394829
19966,0.922906
19967,0.931334
19968,0.91895056
